,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
0,II-VI,ZnS,Cs,M_i_B,8.308364,4.837725589640718,0.20389573554482818
1,IV-IV,SnC,Br,M_i_neut,10.518963,8.001681608987408,0.39654429674087627
2,IV-IV,SnC,Cd,M_i_neut,6.920514999999999,6.415495421440629,0.4293413839533479
3,II-VI,CdO,Ta,M_i_A,5.72641,5.012832092514632,0.28937520106423037
4,IV-IV,GeC,Nb,M_B,10.679317,7.18379616702614,0.7747465873303993
5,IV-IV,SnC,Nb,M_B,10.668663,6.543547979490523,0.7016620195284586
6,II-VI,ZnS,Y,M_i_A,6.979432000000001,4.878610742840278,0.12575576627734547
7,III-V,BP,Au,M_i_A,9.493187,6.571282552212863,0.08086384241898043
8,IV-IV,GeC,Ru,M_i_B,8.537181,8.172171893080293,0.8416547839869754
9,IV-IV,SiC,I,M_B,8.783475,5.850244750146735,0.2640683108067151
10,II-VI,CdTe,La,M_B,6.257999999999999,5.435472932788178,0.23954737478100538
11,II-VI,CdTe,W,M_B,7.942,5.96178752081426,0.26195272631585115
12,II-VI,CdTe,Nb,M_B,5.778,5.337782603411386,0.10027273373519521
13,III-V,BP,W,M_i_A,7.786508,7.532780387814593,0.44879557666495623
14,II-VI,CdSe,Os,M_B,5.89601,6.086840738430658,0.11248047285443771
15,II-VI,CdTe,Mo,M_B,6.016,5.479544445449018,0.15738528946632702
16,II-VI,ZnO,Cl,M_i_A,7.895961,4.958865181962523,0.052764243258884444
17,IV-IV,GeC,F,M_i_B,6.803752,5.285844893261817,0.422071476907161
18,IV-IV,SiGe,C,M_i_B,6.933628999999999,5.25095828160497,0.23985641371804378
19,II-VI,ZnTe,C,M_i_A,6.789039999999999,5.978189953630144,0.40499423386845096
20,II-VI,CdTe,Sb,M_i_B,5.257999999999999,4.24531149594914,0.06632262223283247
21,II-VI,CdTe,Ru,M_B,4.654,4.46128120078781,0.17720973618371294
22,II-VI,CdO,Ru,M_A,2.903838,3.4383693743022037,0.0797060163262031
23,II-VI,CdTe,Rh,M_B,4.114,3.917865333464394,0.20012110529061297
24,IV-IV,Si,C,M_i_A,6.357864,5.733253037801528,0.37455611400669503
25,II-VI,CdS,Cd,M_B,3.163209,2.674316240099124,0.11543805822140163
26,II-VI,CdTe,Y,M_i_neut,4.121,3.717079175759678,0.09486712020302962
27,IV-IV,Si,Pb,M_i_A,6.030592,4.37640587270767,0.2796972561151396
28,III-V,AlAs,Sr,M_i_neut,4.723997,4.3715389835452045,0.0824814272311317
29,IV-IV,SnC,Fe,M_i_A,3.64794,7.553768719401078,1.3428159090186564
30,II-VI,CdTe,La,M_i_B,4.205,4.289235002053325,0.13626153502418334
31,II-VI,CdTe,Cr,M_B,3.412,4.03859438428891,0.19905739702299455
32,II-VI,CdTe,Nb,M_i_A,4.188,4.3345467511188245,0.04660930384528968
33,III-V,InAs,Ta,M_i_B,4.886297,5.218253836071025,0.1625058213540768
34,III-V,GaN,Co,M_i_B,6.600535000000002,4.419931970216058,0.32235557258545905
35,II-VI,CdTe,Zr,M_i_A,3.618,4.134408618597063,0.031138957965838578
36,III-V,AlP,Mo,M_i_neut,5.420163,5.41103330457328,0.11576148770342021
37,II-VI,CdTe,Rb,M_B,3.76,3.325295657413818,0.17480760148319802
38,II-VI,ZnSe,Te,M_i_A,6.3520629999999985,5.548626458005394,0.06111770437997649
39,II-VI,ZnS,Zn,M_i_A,3.268056,3.052866381165888,0.06066343344455697
40,II-VI,CdS,As,M_i_neut,4.0949339999999985,5.061619899433863,0.06792705672576961
41,II-VI,ZnSe,I,M_i_neut,6.019228,5.32607315639736,0.07396937689292256
42,II-VI,CdTe,Y,M_i_A,3.144,3.8644180369500467,0.08173496873382272
43,II-VI,CdSe,Bi,M_i_A,3.952889,3.502135970572177,0.07370850577557331
44,II-VI,CdTe,Rh,M_i_B,3.458,2.821979810849345,0.11527732850963752
45,II-VI,CdO,Br,M_i_B,5.6459800000000016,4.5095185824619035,0.3352022408225451
46,II-VI,CdTe,Ru,M_i_A,3.808,4.055085862313084,0.05386935598889376
47,II-VI,CdS,Te,M_i_B,5.731296,5.368199771892045,0.02354549127871151
48,III-V,GaP,Cd,M_i_B,4.3696730000000015,3.5753200310982574,0.14474034721013554
49,II-VI,CdTe,Ni,M_B,3.228,2.506722708404409,0.06273963052566398
50,II-VI,ZnTe,Na,M_i_B,3.755551,2.3102166896142315,0.14918707135875556
51,II-VI,CdS,S,M_i_B,5.855580000000002,5.36040961061765,0.08388241530564361
52,II-VI,CdTe,Rh,M_i_neut,3.104,2.8465016856916203,0.12068312624818855
53,III-V,InP,Br,M_i_neut,4.884957,4.553647988538259,0.15838357146658144
54,II-VI,CdSe,Ca,M_i_neut,3.217879,2.833715267989064,0.07024234135118528
55,III-V,InN,Pd,M_i_A,5.589995,4.843283214038579,0.6741955271019243
56,IV-IV,Ge,Ta,M_i_A,4.3749660000000015,5.0616811969901585,0.14380024255695992
57,II-VI,CdO,Cd,M_i_neut,2.319802,2.434187234309756,0.1977728737969088
58,II-VI,CdTe,Hf,M_i_B,4.315,3.9053394391625735,0.08994628450713851
59,II-VI,CdTe,V,M_i_B,2.9410000000000003,3.0117369581918934,0.05830682992324924
60,IV-IV,GeSn,Na,M_A,4.465356,2.775173708587944,0.18620662181221556
61,II-VI,CdSe,Ge,M_B,2.157188,2.2655936463331443,0.05554718433731759
62,II-VI,CdTe,V,M_i_neut,2.879,3.0128087872098535,0.05695866544182051
63,III-V,AlAs,Ru,M_i_neut,5.311639,3.9888144606246554,0.11929334666626427
64,II-VI,CdTe,Fe,M_i_A,2.807,2.349932140830878,0.06622404636603413
65,III-V,AlAs,O,M_B,3.805127,4.10092498189647,0.47932512057966375
66,IV-IV,Si,As,M_i_neut,4.0985010000000015,4.5052226149437455,0.21985459752008116
67,II-VI,CdTe,Fe,M_i_B,2.699,2.308327467346335,0.03615861222261506
68,IV-IV,SiC,V,M_i_B,3.712846,6.891673489983267,0.19597883354465465
69,IV-IV,SiGe,Ge,M_i_B,3.939014,3.479002552620435,0.07867382422517222
70,II-VI,CdTe,O,M_A,5.596,4.783584454144079,0.16290830935221673
71,II-VI,CdTe,Ru,M_i_B,4.146,3.98508648115877,0.02554468208940532
72,II-VI,CdTe,Ir,M_i_neut,3.515,4.193020062539302,0.02801276480551392
73,II-VI,CdTe,Cs,M_i_A,2.899,3.2129224627844524,0.12902223039511937
74,II-VI,CdTe,O,M_i_B,4.422,3.9681111696039033,0.1362516513708438
75,II-VI,CdSe,P,M_i_neut,3.734378,4.331503518128639,0.05024853578869609
76,IV-IV,GeSn,Sr,M_A,3.80559,2.4785648704178813,0.22040471159758668
77,II-VI,CdTe,Hf,M_i_A,3.614,3.9201994282229613,0.06823858079722583
78,III-V,InSb,Zr,M_i_A,3.041588,3.9239821407406237,0.034040150933431275
79,IV-IV,Sn,I,M_i_neut,3.554494,4.080284890900476,0.2841401612947635
80,II-VI,CdSe,Cl,M_i_B,4.162931,3.613017584774718,0.1222381222765003
81,II-VI,ZnSe,Hg,M_i_neut,3.082651,3.3567476709026263,0.23437648069097103
82,II-VI,CdTe,Ca,M_i_A,2.547,2.9331879298876515,0.06583358327096214
83,II-VI,CdTe,Se,M_i_B,4.391,4.110659532623702,0.04631104602642975
84,II-VI,CdTe,Rb,M_i_B,2.576,2.7407611089857435,0.06623603336020185
85,II-VI,CdTe,Si,M_B,2.435,2.0080631324975147,0.10458364931579703
86,II-VI,CdTe,Pd,M_B,2.388,2.5042395740783534,0.08531488130987305
87,II-VI,CdTe,Ga,M_i_neut,2.36,2.2639203979282896,0.023227571527225196
88,III-V,AlAs,Ta,M_A,4.155157,3.3827313816866305,0.22760289454241936
89,II-VI,CdTe,Hg,M_B,2.367,2.3396325314059845,0.06433456825290916
90,III-V,GaSb,Se,M_i_neut,3.614697,4.165793485888133,0.07996343543537866
91,II-VI,ZnTe,Tl,M_i_neut,2.781252,2.5732125604444436,0.0629964711704433
92,IV-IV,Ge,Hf,M_A,3.190334,2.693134073269849,0.15419427762220994
93,II-VI,CdTe,As,M_i_A,3.683,4.109945645049306,0.07072571495352566
94,II-VI,CdTe,Ag,M_B,2.484,2.3961980317685994,0.05751401581565188
95,II-VI,CdTe,Ni,M_i_B,2.745,2.3047352616514334,0.05471292344046859
96,II-VI,CdTe,Zn,M_i_neut,2.211,2.133245894442354,0.03731656645339079
97,II-VI,CdTe,S,M_A,5.043,4.771976809348697,0.11691000889896161
98,II-VI,CdTe,In,M_i_B,2.842,2.746679439494894,0.09506888907136175
99,II-VI,CdTe,Cd,M_i_neut,2.178,2.2101308594840585,0.040916584647127295
100,IV-IV,Si,Li,M_A,3.083728,3.1216761265775945,0.11127849584610854
101,IV-IV,SiC,Fe,M_i_neut,3.480406,7.472997235125544,0.9886914823391556
102,II-VI,CdTe,O,M_i_neut,3.745,4.1019497161473035,0.06535797019283787
103,II-VI,ZnSe,Au,M_i_A,3.461649,3.368184386721653,0.14701489834585377
104,IV-IV,GeSn,Os,M_A,2.853283,2.749619685396868,0.19736500051765138
105,II-VI,CdTe,Se,M_i_A,3.95,4.101068036298962,0.026396812724064342
106,III-V,GaSb,Rb,M_i_A,2.741339,3.2822488477099956,0.14983184709501732
107,II-VI,CdTe,Ir,M_A,3.526,3.286976463732424,0.06844636671113398
108,II-VI,CdTe,S,M_i_neut,3.849,4.229896111070389,0.0876443703972139
109,II-VI,CdTe,N,M_B,2.086,1.9749031462016775,0.09044955899921205
110,III-V,AlP,Hf,M_A,2.920663,3.801448642429248,0.2622440258142161
111,II-VI,CdS,Se,M_A,5.414888,5.110024162998698,0.06880362216211659
112,II-VI,CdTe,In,M_i_A,2.553,2.824454089087852,0.0927659368825069
113,IV-IV,Si,Ag,M_i_neut,2.838545,3.4368863196523955,0.3914534187617286
114,II-VI,CdTe,K,M_i_B,1.96,2.4453863100188986,0.03598181033461852
115,IV-IV,SiSn,Li,M_B,3.819722,2.8316538915262424,0.05849637966218007
116,IV-IV,SiSn,Sc,M_i_neut,2.694643,3.269908169480857,0.08909872712911455
117,III-V,GaP,Cu,M_B,1.722109,2.538919953340248,0.05346025720587454
118,III-V,AlSb,F,M_i_neut,2.585132,2.6654729645009776,0.13123072208777806
119,II-VI,CdTe,Hg,M_i_neut,2.425,2.362932649941025,0.044737225160746574
120,II-VI,CdSe,Se,M_A,4.9117690000000005,4.551868731576175,0.10480806494929286
121,II-VI,CdTe,Cs,M_A,2.392,2.1407791131820697,0.03087398370062828
122,III-V,GaSb,Se,M_A,3.010075,3.0246403612825583,0.16421442184588492
