,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
0,IV-IV,GeC,Cl,M_i_neut,12.577776,9.391179161972625,0.23676233090525498
1,IV-IV,C,Mo,M_A,12.708806,9.016086773669095,0.5920154580787292
2,II-VI,ZnS,Ta,M_i_A,6.488747,5.9070895352545,0.09210103441449807
3,IV-IV,SnC,Mg,M_i_B,5.396334,5.3839507514288485,0.2497097852709939
4,III-V,InN,Cs,M_i_B,9.811476,6.993521893823482,0.22115028948003335
5,IV-IV,GeC,Re,M_i_neut,9.813891,9.133092403469568,0.23442413783421992
6,II-VI,CdSe,Hf,M_B,7.043147,6.553121264514702,0.1238905270839948
7,III-V,BP,Ta,M_i_B,10.966893,9.026354202664702,0.19108232645999199
8,II-VI,ZnO,In,M_i_A,5.895155,5.111526290311322,0.1788154046212851
9,II-VI,ZnO,Re,M_A,5.364132,4.6313520349049115,0.19045250432986296
10,II-VI,CdO,Si,M_i_A,6.566549,5.048610944702822,0.10222801930261687
11,IV-IV,GeC,Mo,M_i_A,9.410975,8.74010983973141,0.1623102533832913
12,IV-IV,SiC,Rb,M_A,10.95131,7.874321005681626,0.4503438196967121
13,IV-IV,SnC,Sn,M_i_A,10.420217,8.63240529725058,0.29883740633397854
14,IV-IV,SiC,Sc,M_B,10.402317,8.344765572805972,0.2108287715570971
15,III-V,BAs,S,M_i_A,10.397483,9.315172219355379,0.2762637650600548
16,II-VI,CdS,Ta,M_i_A,6.769986,5.952306590344158,0.07653362820561428
17,II-VI,ZnO,Rb,M_i_A,7.095055,5.829906321856898,0.19604300260752197
18,IV-IV,SiC,Ir,M_i_B,10.322714,8.95731312354801,0.13412262783988146
19,IV-IV,SnC,Ta,M_i_B,9.179994,8.765263665890432,0.2766005412123489
20,IV-IV,SnC,Si,M_i_B,8.236301,8.458722440952616,0.32542363159034005
21,III-V,GaN,Cd,M_i_neut,9.391381,6.382166079203548,0.2489153732016881
22,II-VI,CdS,Na,M_B,5.935974,5.200463973430605,0.12650828681610668
23,II-VI,CdS,Mo,M_i_A,6.664465,5.478234692805566,0.06158192914718345
24,II-VI,ZnS,Pb,M_i_neut,7.017339999999999,5.570374319250424,0.1360651250739042
25,II-VI,ZnSe,La,M_i_neut,6.284486,5.7310709762095815,0.07253114135905704
26,II-VI,CdTe,Zr,M_B,5.9529999999999985,5.651177622137443,0.12416977616774084
27,IV-IV,SiC,Ru,M_i_A,9.266514,8.564299442984684,0.22199170619533418
28,III-V,BSb,Cl,M_i_neut,8.113017999999999,7.692710531639562,0.3387178647739621
29,II-VI,ZnS,Al,M_i_B,5.675147,4.445327856509376,0.10808427580474901
30,IV-IV,GeC,Al,M_i_B,8.183278999999999,7.5565529622039564,0.20546910063443213
31,III-V,BP,Pt,M_i_neut,6.99052,7.496846403963574,0.17609215792211388
32,III-V,BP,Ag,M_i_neut,8.295910000000001,6.886640847280472,0.22720060798722222
33,III-V,GaP,Ba,M_i_A,7.847111999999999,5.912668724092429,0.17037015550461784
34,IV-IV,SiC,Tc,M_i_A,8.610426,8.477128680794342,0.24062532883848767
35,II-VI,CdTe,Y,M_B,5.3020000000000005,5.360768536028846,0.11870066684588985
36,III-V,AlP,I,M_i_B,8.598264,6.823423565528124,0.09128162286858868
37,II-VI,CdSe,Ca,M_B,5.623653,5.116746676061103,0.10364979105610574
38,III-V,GaN,Be,M_i_A,6.104421,5.115179786191425,0.18863231049878296
39,IV-IV,SiC,B,M_i_A,8.007597,7.638631475484287,0.15811898597474164
40,III-V,InP,Ba,M_B,6.515726,4.154120197149656,0.19053923204176576
41,III-V,GaAs,La,M_B,6.649732000000001,4.615280298634701,0.2132595178082927
42,III-V,BAs,Tc,M_i_B,7.877839,7.466795391706783,0.2133606957295655
43,II-VI,CdTe,Re,M_B,6.749,6.516715968351616,0.2137801128891553
44,II-VI,ZnSe,Ba,M_i_A,5.7963,5.158834763094325,0.15940798975148687
45,II-VI,CdTe,Ti,M_B,5.03,4.585801040434347,0.11203687386852888
46,II-VI,CdTe,Sc,M_B,5.247999999999998,4.762954740663298,0.12112178409530822
47,II-VI,CdTe,Ta,M_B,6.6370000000000005,6.388206078421629,0.25271484110965153
48,II-VI,CdTe,Ba,M_B,5.676,4.7420938965562,0.13543891988019546
49,IV-IV,GeC,O,M_i_neut,7.144854,6.219967506354255,0.28790086797477155
50,II-VI,ZnS,Sc,M_i_A,4.502325,4.497579786068303,0.12664190251616783
51,IV-IV,SiC,Sb,M_B,6.9715289999999985,6.736724697560824,0.3271955845238315
52,III-V,BAs,Hf,M_A,7.609383999999999,5.7652767791456965,0.37221942689174403
53,II-VI,CdS,Cs,M_i_neut,4.438366,3.957305538456451,0.12714569064029227
54,IV-IV,SnC,C,M_i_B,7.362067,7.8019671662384,0.32075586557173164
55,IV-IV,SnC,Te,M_B,5.172788,6.154471534891676,0.31320772761502896
56,II-VI,ZnSe,Cs,M_i_neut,5.745138,5.2400275965746985,0.24398073253528138
57,II-VI,CdS,Ir,M_i_B,4.763054,4.446301479262126,0.10462291913102764
58,II-VI,ZnSe,Bi,M_i_B,6.2829510000000015,5.1598425452678915,0.10799072645378097
59,II-VI,ZnS,Mg,M_i_B,4.931966,3.802716373375697,0.12708611417784796
60,II-VI,CdTe,Sr,M_B,5.331,4.567220540253278,0.20202224438765176
61,II-VI,ZnO,Na,M_i_neut,5.0122480000000005,4.235247573144137,0.24003990757877802
62,IV-IV,SiC,Zn,M_i_neut,7.156721000000001,6.276933453569951,0.24301161681754596
63,IV-IV,SiC,Al,M_i_B,6.950529,7.199393130011005,0.22245215111500308
64,IV-IV,GeC,Rh,M_A,3.480516,3.9152112958188288,0.39306615156583546
65,II-VI,CdTe,Ca,M_B,5.151,4.13419496843021,0.15049985052794007
66,II-VI,ZnS,Ir,M_i_neut,5.411389,5.09814676933222,0.10042714029666538
67,III-V,AlAs,C,M_i_B,7.190668,6.571633282998319,0.14364013718360416
68,III-V,BP,Te,M_A,7.769961,6.377138744717577,0.4154757407301366
69,II-VI,CdTe,C,M_i_B,6.943,6.82545983888931,0.09264204527254813
70,III-V,AlP,Pb,M_i_neut,6.935306,5.665053269880188,0.12918261061167927
71,II-VI,CdO,Y,M_i_B,3.839067,4.109552830992469,0.10025007951395772
72,II-VI,CdTe,C,M_i_A,6.8610000000000015,6.832096273689663,0.09148972327195894
73,II-VI,CdTe,W,M_i_A,6.851,6.381671338255809,0.06626800426206494
