,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
0,IV-IV,GeC,Cl,M_i_neut,12.764068,7.363582731399004,0.7450892399604985
1,II-VI,ZnS,Cs,M_i_B,11.702284,5.346645474046653,0.3481016384864568
2,III-V,BP,Ta,M_i_B,10.878893,6.557634410078503,0.2817061301622289
3,IV-IV,SiC,Rb,M_A,10.487853,4.265859072653085,0.3679230709634394
4,IV-IV,SnC,Nb,M_B,10.149663,7.499767784200718,0.5009732350874168
5,III-V,BP,Au,M_i_A,9.770687,6.119084363352766,0.5342621780438287
6,IV-IV,GeC,Ru,M_i_B,9.654933,8.189215492493636,0.4578648276519244
7,IV-IV,SnC,Si,M_i_B,9.557761,8.728826157055412,0.12042165555142698
8,II-VI,ZnS,Pb,M_i_neut,9.22534,5.837058518660662,0.23308660591841635
9,III-V,GaP,Ba,M_i_A,8.311112,6.522570926073061,0.4367639771585198
10,III-V,BP,W,M_i_A,7.924508,7.165751802158907,0.6384266862542706
11,II-VI,CdSe,Os,M_B,7.718526,7.397291647676595,0.19335587387792014
12,II-VI,CdTe,Ti,M_B,7.655,6.290963273876703,0.317553146615828
13,II-VI,ZnO,Cl,M_i_A,7.616961,6.320192437624722,0.318034243091525
14,II-VI,ZnS,Sc,M_i_A,7.511085,6.801666597312177,0.41247046154300804
15,II-VI,ZnSe,Cs,M_i_neut,7.297979,4.758537477953253,0.626246870825184
16,III-V,AlAs,C,M_i_B,6.9783339999999985,6.5872998942441185,0.20966896254878933
17,III-V,AlP,Pb,M_i_neut,6.935306,5.535180815778315,0.2633977692152887
18,II-VI,CdO,Y,M_i_B,6.894886,7.239717653828706,0.3110783279277597
19,II-VI,CdTe,C,M_i_A,6.8610000000000015,6.7991811073626165,0.04350999794367345
20,II-VI,ZnTe,W,M_i_neut,6.695950999999999,5.508145265757706,0.22975555347682647
21,II-VI,CdO,In,M_i_neut,6.683149,5.574639058434213,0.2333159100019411
22,II-VI,CdTe,Re,M_i_A,6.667999999999998,6.027381717718443,0.06610260091595836
23,II-VI,CdTe,V,M_B,6.523,5.883029095251654,0.2518892700852573
24,II-VI,CdTe,Zr,M_i_B,6.475,5.3526255664179825,0.1730645508524905
25,II-VI,CdTe,W,M_i_B,6.415,6.179589199661762,0.05788241933317869
26,II-VI,CdTe,La,M_i_neut,6.379,5.390029798012782,0.24215871888221133
27,II-VI,CdTe,Sb,M_i_A,6.332999999999998,4.350397106993371,0.2335862264821537
28,II-VI,CdS,Sn,M_i_A,6.13124,5.072511983847819,0.05404298587604365
29,IV-IV,Si,Pb,M_i_A,6.030592,4.111126258972858,0.16026668014677134
30,II-VI,CdTe,Cr,M_B,5.765,4.227701749884847,0.0946092989183091
31,IV-IV,SiC,Pd,M_B,5.755425,6.127472381398669,0.48726534437386454
32,II-VI,ZnTe,Zr,M_i_A,5.640255000000002,4.967005282030688,0.19526300320949497
33,II-VI,CdTe,Sc,M_i_neut,5.473,4.548706620159439,0.14366460159046965
34,II-VI,CdTe,Co,M_B,5.46,4.4212692293348965,0.07562899760078842
35,II-VI,CdTe,Mo,M_i_neut,5.454,5.5520564050503625,0.0727085304760955
36,II-VI,CdS,Zr,M_A,5.400502,2.612743920794218,0.18078459009824113
37,II-VI,CdTe,Ta,M_i_A,5.343,5.676100114039622,0.07950327014259319
38,II-VI,CdTe,Mg,M_B,5.31,4.8334305060333165,0.23035446606049928
39,II-VI,CdTe,Cs,M_B,5.25,5.6646139004523155,0.24901680398378906
40,II-VI,CdTe,Ti,M_i_B,5.215,4.645946995657061,0.15214554574806932
41,II-VI,CdTe,B,M_i_A,5.207000000000002,4.888558195100895,0.08410689037443941
42,III-V,AlAs,In,M_i_B,5.054657,4.07688615807395,0.16016659729186813
43,II-VI,CdTe,Ti,M_i_neut,5.015,4.691128320076283,0.17548927834510752
44,II-VI,CdO,K,M_i_neut,4.908647,6.666005293381682,0.4646413550211049
45,II-VI,CdTe,Sc,M_i_A,4.902,4.622293500872811,0.22010026361701523
46,II-VI,CdTe,Li,M_B,4.877,5.1883381278432035,0.35464951726777183
47,II-VI,ZnS,Se,M_i_neut,4.8505650000000005,4.567257360473249,0.14864483268879858
48,II-VI,CdTe,Ru,M_i_neut,4.822,4.766133436685991,0.08715455056875941
49,II-VI,CdTe,Ru,M_i_A,4.817,4.7459883751378396,0.10889442820932196
50,IV-IV,SiGe,Tl,M_i_A,4.810553,3.202376526121696,0.11627031854699633
51,II-VI,CdS,Te,M_i_B,4.805296,4.3544604921455585,0.10394821657853104
52,II-VI,CdTe,Tc,M_i_A,4.754,4.688023824412771,0.0822161902196137
53,II-VI,ZnS,Mn,M_i_B,4.705481,5.159597460504067,0.2815511487468551
54,II-VI,CdS,Cd,M_i_B,4.657436,4.362836256694623,0.22188536883440252
55,II-VI,CdSe,Cd,M_B,4.621263,4.13404701087164,0.12035825773805577
56,II-VI,CdO,Rh,M_A,4.60746,4.182819939535664,0.3478586706978932
57,II-VI,CdS,Pt,M_i_neut,4.589152,3.930508183050552,0.10837249847097906
58,III-V,GaSb,La,M_i_B,4.309508,4.440193964238729,0.13573351017558852
59,II-VI,CdTe,V,M_i_A,4.309,4.446687618198452,0.08483786517360868
60,IV-IV,GeSn,Na,M_A,4.28204,2.6390263152938283,0.16566631509714433
61,II-VI,CdTe,Tc,M_i_neut,4.277,4.721264659511809,0.061681036384753384
62,IV-IV,SiSn,As,M_i_B,4.2711190000000006,3.9903681064333534,0.1959057513212821
63,III-V,BSb,Hg,M_B,4.269662,4.711010678595547,0.3435111101437226
64,II-VI,CdTe,Ba,M_i_A,4.223,4.954179500314227,0.09910530247780747
65,II-VI,CdS,S,M_i_A,4.129756,3.9538850117793323,0.027874726032620936
66,IV-IV,SiSn,Tl,M_i_neut,4.120821,3.04622814481551,0.13964673638470645
67,III-V,AlP,Rh,M_i_A,4.095368,5.130488016982623,0.228442006324748
68,IV-IV,SiSn,K,M_i_neut,4.046309,3.563463214963563,0.11580351217692467
69,II-VI,CdS,S,M_i_neut,3.97204,3.954409874703177,0.0410485548677094
70,IV-IV,Ge,Na,M_i_neut,3.882958,3.0649073117324983,0.13186345087017207
71,II-VI,ZnSe,Cl,M_i_A,3.880492,3.7999797069466155,0.08748942120326218
72,III-V,InP,Rb,M_A,3.824863,1.9559629475085303,0.11847706628665303
73,III-V,AlP,Pd,M_B,3.816551,5.270234000118478,0.32142475492069955
74,II-VI,CdTe,Tl,M_B,3.782,3.635545957524421,0.053780597956496
75,IV-IV,SiSn,Mo,M_i_A,3.778128,3.8006761885820963,0.07708918350871274
76,II-VI,CdTe,Hf,M_i_neut,3.777,4.926563473623686,0.1370247409537868
77,II-VI,CdTe,O,M_i_B,3.727,3.299195414474676,0.045395623917904616
78,IV-IV,GeSn,Cl,M_B,3.71106,3.2259429769182053,0.2535535840020219
79,IV-IV,SiGe,Co,M_A,3.650172,1.129144909288372,0.137340869751866
80,II-VI,CdS,Li,M_i_neut,3.635692,2.351344568842923,0.0952396546661795
81,IV-IV,SiGe,Hf,M_A,3.620797,2.696383009983797,0.13095827888966652
82,II-VI,CdTe,Hf,M_i_A,3.614,4.811489103737081,0.16689111179933006
83,II-VI,CdTe,Pb,M_i_A,3.587,3.807746320934629,0.08983136290175765
84,II-VI,CdTe,Te,M_i_B,3.5660000000000003,3.5254915216562996,0.05716014768138108
85,II-VI,CdTe,Al,M_i_A,3.517,3.4849876937795887,0.14863694257482296
86,II-VI,ZnTe,Mo,M_A,3.441403,3.9761795361620718,0.22577343131254118
87,II-VI,CdTe,Ge,M_i_A,3.384,3.726458097188586,0.10512197245131567
88,II-VI,ZnSe,Ru,M_A,3.330506,3.898194548663431,0.12867892747807363
89,II-VI,CdTe,Mo,M_A,3.318,3.2148918836439515,0.07177039958250295
90,III-V,AlAs,Ta,M_A,3.307675,3.5044822247860417,0.17030609629192314
91,II-VI,CdTe,Hg,M_B,3.293,3.5014214174555787,0.09462568649392912
92,III-V,GaSb,Se,M_i_neut,3.273906,3.246292565336507,0.07350640469832757
93,II-VI,ZnTe,Tl,M_i_neut,3.258752,3.4078245778208838,0.09443732201563684
94,IV-IV,SiSn,Pt,M_i_B,3.243739,3.0374229660021923,0.12108688699201987
95,II-VI,CdTe,Ru,M_A,3.2,2.9908412537509896,0.09631718918776852
96,II-VI,CdTe,Ni,M_i_B,3.179,2.6682300971053046,0.12597102746153613
97,II-VI,CdSe,Co,M_i_neut,3.166972,4.153988676961273,0.21090124174199218
98,IV-IV,SiSn,Sr,M_i_A,3.140852,3.5038351758898805,0.26862209935560494
99,II-VI,CdTe,Cd,M_i_neut,3.127,2.9636562404685023,0.04122038047933236
100,IV-IV,Si,Li,M_A,3.080761,3.096644902586123,0.30514414698835823
