,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
0,IV-IV,C,Mo,M_A,12.71282,9.40510032541567,0.6799294670769664
1,IV-IV,SnC,Br,M_i_neut,11.272828,9.214624466731124,0.4439048057924882
2,II-VI,ZnS,Ta,M_i_A,11.241427,9.096879694267198,0.12562230093285004
3,IV-IV,SnC,Cd,M_i_neut,11.191706,8.996130230774225,0.39327724312986034
4,IV-IV,SnC,Mg,M_i_B,11.09989,8.771827334652441,0.29158320813482314
5,III-V,InN,Cs,M_i_B,11.059476,8.785903726167048,0.23439459370386578
6,IV-IV,GeC,Re,M_i_neut,10.882144,9.37827380473954,0.14158141128438656
7,II-VI,CdSe,Hf,M_B,10.881694,9.210624677061915,0.19810511017528243
8,II-VI,CdO,Ta,M_i_A,10.819442,8.842347948428737,0.1788852053265841
9,IV-IV,GeC,Nb,M_B,10.790317,8.628763189749584,0.49394596782490063
10,II-VI,ZnO,In,M_i_A,10.782092,7.926130326131314,0.1500385563433876
11,II-VI,ZnO,Re,M_A,10.746174,7.494800027546037,0.21870004672286755
12,II-VI,CdO,Si,M_i_A,10.640975,7.9302551021811345,0.1272561766762501
13,IV-IV,GeC,Mo,M_i_A,10.489143,9.207032306092831,0.2571804876957236
14,IV-IV,SnC,Sn,M_i_A,10.420217,9.463156743839427,0.25433396092117244
15,IV-IV,SiC,Sc,M_B,10.402317,7.61161197374194,0.3914726524001315
16,III-V,BAs,S,M_i_A,10.348062,8.29889131007748,0.30860234410516296
17,II-VI,CdS,Ta,M_i_A,10.113273,8.222033999821262,0.2255007632398546
18,II-VI,ZnS,Y,M_i_A,9.988192,8.572757074985509,0.16430199773816628
19,II-VI,ZnO,Rb,M_i_A,9.912034,8.599243070802654,0.22554734658417783
20,IV-IV,SiC,Ir,M_i_B,9.905256,8.711004323560452,0.17240763271676468
21,IV-IV,SnC,Ta,M_i_B,9.585724,8.882785933768622,0.1930770203844918
22,III-V,GaN,Cd,M_i_neut,9.391381,7.729744834370633,0.2787577813360995
23,II-VI,CdS,Na,M_B,9.34619,6.83961579014313,0.1159433973269764
24,II-VI,CdS,Mo,M_i_A,9.266751,7.739872434575038,0.11099349313382074
25,IV-IV,SiC,I,M_B,9.200933,7.58007168759903,0.1434744236737572
26,II-VI,ZnSe,La,M_i_neut,9.193509,8.149360132110692,0.2185626153272008
27,II-VI,CdTe,Zr,M_B,8.923,7.9142469253923435,0.18403759074972703
28,II-VI,CdTe,La,M_B,8.913,7.805165666270228,0.15323808137001935
29,II-VI,CdTe,W,M_B,8.891,7.703312873075551,0.19641991984024715
30,IV-IV,SiC,Ru,M_i_A,8.849056,8.316239572843472,0.19822953103919533
31,III-V,BSb,Cl,M_i_neut,8.706022,7.639464511472324,0.3692648039933303
32,II-VI,ZnS,Al,M_i_B,8.683907000000001,6.527575862506731,0.1438000072393393
33,IV-IV,GeC,Al,M_i_B,8.644658,8.458495500517472,0.1698648005788658
34,III-V,BP,Pt,M_i_neut,8.616133999999999,7.964962499897375,0.28188479029327485
35,III-V,BP,Ag,M_i_neut,8.32291,7.503624914358893,0.4429551760057533
36,II-VI,CdTe,Nb,M_B,8.266,7.956095098291771,0.1906977462115631
37,IV-IV,SiC,Tc,M_i_A,8.192969,7.967392500964228,0.22360051981180362
38,II-VI,CdTe,Y,M_B,8.189,7.486638350088539,0.15869065346912783
39,III-V,AlP,I,M_i_B,8.180603,6.541198545159131,0.1061892834394138
40,II-VI,CdSe,Ca,M_B,8.176685,7.68246117952084,0.17648424191457163
41,III-V,GaN,Be,M_i_A,8.159421,7.051934219477982,0.1550437886000201
42,IV-IV,SiC,B,M_i_A,8.043847,7.612517721185394,0.2054128669951187
43,III-V,InP,Ba,M_B,7.916874000000001,7.199054960076963,0.17428983383337487
