,Type,AB,Site,M,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
0,II-VI,CdO,M_A,Li,1.876952553,0.099570286,2.312761464,0.082032358,-1.06458698,0.029932169,-0.467046436,0.029972365,0.157136726,0.086010541,-0.633379382,0.228846043,2.043774504,0.061899479,2.141397687,0.053643891
1,II-VI,CdO,M_A,Na,2.33488892,0.078978003,2.808512936,0.081600553,-1.020309015,0.026929271,-0.55430341,0.018912632,0.138893927,0.098750846,0.211192266,0.099812243,2.170398344,0.074033787,2.402286695,0.038415911
2,II-VI,CdO,M_A,K,2.04752413,0.060672968,3.427420741,0.089060306,-0.984222781,0.029139065,-0.541509839,0.039128194,0.099087745,0.124966489,0.425153039,0.069260144,2.17653965,0.102582017,2.488156839,0.073343024
3,II-VI,CdO,M_A,Rb,2.035573646,0.096151192,3.217677803,0.147760425,-0.934358163,0.026882184,-0.436562751,0.049676825,0.195931634,0.171173759,0.392502105,0.057648398,1.943366107,0.139487975,2.488409368,0.093927614
4,II-VI,CdO,M_A,Cs,2.116737664,0.099619405,3.401003084,0.125351038,-1.022401522,0.04348758,-0.577823278,0.050287482,0.239803999,0.134311373,0.412108785,0.099609236,2.171071094,0.094128229,2.436667474,0.090018748
5,II-VI,CdO,M_A,Be,1.647290895,0.100892678,2.637382365,0.123870074,-1.218126636,0.051152504,-0.235188763,0.064766547,0.144603709,0.052603617,1.438156352,0.086698141,2.02328417,0.058493529,2.308582881,0.050821531
6,II-VI,CdO,M_A,Mg,1.215365454,0.087345037,1.65843797,0.101880591,-1.112337534,0.053134467,-0.306448605,0.037668963,0.203166377,0.060700297,1.687744564,0.076162846,2.297782854,0.04626786,2.5097385,0.023642928
7,II-VI,CdO,M_A,Ca,1.098460963,0.069109959,3.191890544,0.109934276,-0.998467737,0.040863872,-0.500716877,0.037316145,0.080422923,0.074012613,1.717099731,0.04119393,2.362484735,0.04248208,2.662657931,0.030592399
8,II-VI,CdO,M_A,Sr,1.212528763,0.073511801,2.311170928,0.10827318,-0.974393111,0.04048643,-0.43188694,0.045163134,0.095019067,0.103895014,1.672877801,0.036906986,2.383848146,0.048847134,2.694786634,0.045184827
9,II-VI,CdO,M_A,Ba,1.280071456,0.095463962,2.507798941,0.108957943,-0.966654129,0.035563709,-0.58929597,0.049038046,0.297981619,0.090941755,1.665497821,0.029295284,2.315058714,0.057676231,2.723644032,0.059322936
10,II-VI,CdO,M_A,B,3.57742392,0.12324934,4.61907506,0.089340462,-0.932623066,0.045904328,-0.290310397,0.056795593,0.673548257,0.07269426,1.173816803,0.049793669,1.876880139,0.060349531,2.167372419,0.067479655
11,II-VI,CdO,M_A,Al,1.635050914,0.072003459,3.228383412,0.101359612,-0.807992201,0.054402948,-0.287148475,0.062091805,0.582038504,0.07103566,1.478484215,0.040192326,2.119336929,0.034876496,2.405730631,0.030485808
12,II-VI,CdO,M_A,Ga,2.017878699,0.091630358,2.953956125,0.086578032,-0.843964512,0.039110092,-0.275203801,0.047496208,0.723292549,0.077553545,1.532164972,0.043777273,2.153154796,0.033226955,2.49151304,0.02512116
13,II-VI,CdO,M_A,In,1.877439551,0.094466592,2.498458805,0.08129522,-0.832120962,0.036560406,-0.245679725,0.054706731,0.718436551,0.06315967,1.662032682,0.045162408,2.256123746,0.035212477,2.581451452,0.021752782
14,II-VI,CdO,M_A,Tl,1.995455356,0.092091449,1.823741979,0.104324088,-0.906932043,0.016334867,-0.305258665,0.038517629,0.889471879,0.075099133,1.452517459,0.05387712,2.193148858,0.044936528,2.576828275,0.026463397
15,II-VI,CdO,M_A,C,6.026465109,0.073933457,6.840392172,0.133080774,-0.958814446,0.058417097,0.080252758,0.057622527,0.432367392,0.052766957,1.047735894,0.065789276,1.739217299,0.069029389,2.164110172,0.09040287
16,II-VI,CdO,M_A,Si,3.029190855,0.123675148,4.083662468,0.142459659,-0.911082668,0.053359926,-0.104239441,0.065158539,0.624491232,0.071194435,1.482467059,0.027462912,2.117743807,0.031171741,2.391536369,0.040114162
17,II-VI,CdO,M_A,Ge,2.570865672,0.130029145,3.841347548,0.126837666,-0.865623361,0.038773115,0.00635723,0.06731558,0.771000881,0.08543951,1.596604909,0.027389268,2.204873472,0.029279216,2.425514757,0.032296922
18,II-VI,CdO,M_A,Sn,2.197975065,0.119594921,3.142994212,0.057356714,-0.809472693,0.037493858,0.169571212,0.066082647,0.777859224,0.072150697,1.699198276,0.035318301,2.352435114,0.029605901,2.514549409,0.025656861
19,II-VI,CdO,M_A,Pb,2.017439098,0.108702231,1.91117338,0.084623729,-0.835065936,0.019885011,-0.144502929,0.03268296,0.841686801,0.067751268,1.612054706,0.037047768,2.29637615,0.037267569,2.578201422,0.024890961
20,II-VI,CdO,M_A,N,5.588159412,0.245996741,5.485297331,0.208572649,-1.066300859,0.087060042,-0.487474919,0.039578337,0.023793855,0.057613793,0.92351813,0.067188539,1.452222786,0.046476615,1.953853441,0.077491377
21,II-VI,CdO,M_A,P,4.433850468,0.150145156,4.404229851,0.123811684,-0.803944344,0.060491046,-0.172087163,0.042200638,0.625192144,0.059147232,1.594519717,0.044203251,2.048175609,0.047737535,2.268408698,0.060651953
22,II-VI,CdO,M_A,As,3.622695941,0.123549851,4.25017021,0.113113535,-0.873967045,0.047678979,-0.045154058,0.041911091,0.767179783,0.077890564,1.475120298,0.038815371,2.061294912,0.03670081,2.38692183,0.039508395
