,Type,AB,Site,M,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
0,II-VI,CdO,M_A,Li,1.587768215,1.548286278,1.927746128,1.796684513,-0.794442213,0.185965772,-0.421963392,0.2185768,0.252237668,0.252571105,0.965840354,0.226489917,1.619499304,0.146125814,2.168575048,0.148634426
1,II-VI,CdO,M_A,Na,3.114121535,1.507922583,4.452957541,2.004120777,-0.792105009,0.341612239,-0.429540375,0.363486873,0.403071344,0.372446878,1.180143245,0.346985919,1.814125345,0.291261615,2.352134805,0.275335985
2,II-VI,CdO,M_A,K,4.028482611,1.02744871,5.916633973,1.391305027,-0.953419315,0.125936999,-0.666585604,0.13260286,0.119379542,0.34526251,0.94103146,0.467610543,1.733731534,0.335366593,2.339737921,0.306936626
3,II-VI,CdO,M_A,Rb,3.520189188,1.389001806,5.155448931,2.07800999,-0.4993546,0.310056619,0.092642048,0.461139964,0.849735444,0.393492134,1.447914441,0.345913568,1.954606724,0.223038473,2.412156014,0.175300284
4,II-VI,CdO,M_A,Cs,2.485593437,1.653345139,2.811220637,2.016175133,-0.277292213,0.369803925,0.400185233,0.449159953,1.12871842,0.381094244,1.627658011,0.417708605,2.068183498,0.19677111,2.471449847,0.17889737
5,II-VI,CdO,M_A,Be,4.134965639,1.31864507,5.490918527,1.51045066,-0.193971021,0.407615978,0.375146772,0.415530705,0.976628376,0.418348638,1.474718417,0.360137414,1.925720232,0.218675231,2.351705089,0.154662887
6,II-VI,CdO,M_A,Mg,3.802584004,1.006933388,5.089863341,1.104391206,-0.447511686,0.246399642,0.211223141,0.432048061,0.940256992,0.418297626,1.50497928,0.379191775,1.979512084,0.241351872,2.422304587,0.176973456
7,II-VI,CdO,M_A,Ca,3.392304604,1.630843439,4.176433811,2.16131346,-0.340461417,0.453807184,0.263710694,0.5406188,1.011258677,0.442804818,1.591494505,0.311292885,2.097140355,0.181712737,2.555629611,0.220335415
8,II-VI,CdO,M_A,Sr,2.344792609,1.618727543,3.080208103,2.423007441,-0.713001533,0.285738618,-0.250994041,0.289213076,0.628166564,0.259151456,1.37391066,0.232194585,2.032301121,0.181024279,2.592389808,0.166353992
9,II-VI,CdO,M_A,Ba,3.706751662,1.082295688,4.762831173,1.429065381,-0.460992179,0.503625001,0.153308019,0.593375142,0.892920698,0.429536799,1.563261817,0.338430852,2.167425649,0.274343132,2.702716832,0.267122308
10,II-VI,CdO,M_A,B,3.499144638,1.0784373,4.161182933,1.085080958,-0.253071233,0.424237882,0.439717662,0.543982424,1.114166462,0.398047334,1.703332855,0.306595731,2.202879875,0.226485573,2.675941572,0.184906038
11,II-VI,CdO,M_A,Al,2.74449373,1.591598545,2.989504011,1.901784998,-0.306076422,0.36180139,0.421674971,0.403423975,1.075503522,0.371099436,1.656310054,0.314750718,2.208888786,0.191417808,2.719525518,0.158674227
12,II-VI,CdO,M_A,Ga,2.564943325,1.757265921,3.386425669,2.545649052,-0.349021341,0.228017825,0.531905205,0.460171892,1.250146374,0.411773272,1.823891443,0.381573866,2.332562153,0.247405685,2.819948068,0.197567082
13,II-VI,CdO,M_A,In,3.169101756,0.933093648,3.757214247,1.010555525,-0.1954882,0.388556623,0.618114187,0.445155515,1.330564771,0.285118414,1.885481443,0.238366418,2.352847521,0.182586945,2.80981297,0.168140588
14,II-VI,CdO,M_A,Tl,3.379603064,1.019297525,3.643654616,0.93373687,-0.324695339,0.347367722,0.445232528,0.416116192,1.11428269,0.385296531,1.697106415,0.332255227,2.241425357,0.202803872,2.748143597,0.164589796
15,II-VI,CdO,M_A,C,2.431492829,1.563652313,2.692183499,1.658447116,-0.614231388,0.314293628,0.01865691,0.64847855,0.822750941,0.565038729,1.500825455,0.469990422,2.069545887,0.335145751,2.577286391,0.297306664
16,II-VI,CdO,M_A,Si,1.87147287,1.689343798,2.722134909,2.270372575,-0.739738714,0.328496005,-0.347924669,0.326818572,0.504653899,0.284674545,1.252743125,0.2318602,1.865273776,0.193009288,2.391510987,0.182414313
17,II-VI,CdO,M_A,Ge,4.140080955,1.09553402,5.749194522,1.2597324,-0.480181955,0.354656282,0.075854805,0.474295597,0.67196452,0.397499439,1.264125085,0.315442466,1.812463515,0.211122333,2.305522723,0.166830998
18,II-VI,CdO,M_A,Sn,4.067109772,1.103815663,5.765959918,1.367906447,-0.316167286,0.286354384,0.315792363,0.401639194,0.941015553,0.360467888,1.462004155,0.3340134,1.935695877,0.257035151,2.377560143,0.223884145
19,II-VI,CdO,M_A,Pb,2.616964816,1.836055419,3.027560364,2.408399633,-0.325786407,0.320733282,0.410793083,0.469022641,1.046275318,0.440208144,1.592282017,0.377240663,2.065489416,0.234503367,2.519733019,0.181649631
20,II-VI,CdO,M_A,N,3.686293101,1.399665721,4.950754502,1.879772379,-0.299610389,0.308611794,0.347582132,0.398017752,1.026085865,0.377072562,1.559517143,0.342700822,2.033600507,0.228952903,2.478087053,0.186617821
21,II-VI,CdO,M_A,P,4.064182386,1.120377458,5.055807714,1.164547495,-0.258012387,0.289615458,0.494916366,0.426221085,1.194519956,0.327579763,1.721162612,0.280500351,2.138870921,0.212649706,2.555181146,0.185107358
22,II-VI,CdO,M_A,As,4.252664096,1.229260511,5.441639473,1.300309268,-0.334197829,0.327519819,0.353466674,0.458118483,0.98974531,0.435385678,1.541035749,0.372805568,2.032459643,0.232116748,2.49456934,0.178068195
23,II-VI,CdO,M_A,Sb,2.171744773,1.671541251,2.342601817,2.051441626,-0.825270874,0.199688071,-0.362259893,0.401390125,0.483688914,0.393420771,1.241877193,0.327754436,1.891838179,0.216593994,2.440236735,0.181620206
