Type,AB,Site,Impurity,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
II-VI,CdO,M_A,Li,1.772626759,0.047873272,2.20408578,0.309760455,-0.771891324,0.006664721,-0.302799012,0.048862695,0.146163241,0.074446709,1.332033998,0.078753953,2.185365926,0.05096673,2.546062937,0.049140502
II-VI,CdO,M_A,Na,2.25399904,0.078535223,2.540495513,0.299945936,-0.751234685,0.015704436,-0.269782715,0.029295164,0.181991688,0.093835913,1.476130691,0.117058938,2.309430236,0.055254263,2.596864778,0.046425136
II-VI,CdO,M_A,K,2.20011129,0.051444375,2.674651229,0.316313177,-0.695809635,0.03517793,-0.276949876,0.039409747,0.231443181,0.090159927,1.458534232,0.098576729,2.305683815,0.058564298,2.629617647,0.046954403
II-VI,CdO,M_A,Rb,2.188498685,0.028876643,2.750976058,0.348379338,-0.680207267,0.052587736,-0.250574638,0.031926012,0.379525098,0.137801777,1.317220758,0.12965245,2.233346917,0.091954767,2.63532614,0.045745078
II-VI,CdO,M_A,Cs,2.213368435,0.079218467,2.904146173,0.3275406,-0.620866856,0.04790052,-0.237399937,0.027910185,0.464457973,0.134241041,1.614836487,0.06833815,2.325583254,0.06592611,2.660504242,0.032915613
II-VI,CdO,M_A,Be,1.095068081,0.037113805,2.659480351,0.673010852,-0.879499872,0.030863425,-0.119834635,0.062785933,0.135408101,0.068280495,1.354146206,0.049447425,2.069654368,0.044765446,2.460487877,0.051112208
II-VI,CdO,M_A,Mg,0.72963676,0.074561322,2.196113107,0.776201576,-0.757271254,0.027508454,-0.107459519,0.074415559,0.143213047,0.093486616,1.671958065,0.065170822,2.153659896,0.043611646,2.538395876,0.042087055
II-VI,CdO,M_A,Ca,0.960841264,0.040038847,2.574438446,0.667350303,-0.646734574,0.036093806,-0.174469831,0.076640415,0.166168866,0.092067269,1.823924815,0.064417977,2.299095338,0.055875632,2.632708886,0.032995005
II-VI,CdO,M_A,Sr,1.088722357,0.012849455,2.656908115,0.702812098,-0.557777762,0.039050909,-0.058902041,0.066218932,0.393923026,0.143933418,1.786674014,0.07141122,2.316804718,0.06559309,2.646794081,0.032139378
II-VI,CdO,M_A,Ba,1.318894056,0.058130679,2.740220542,0.684333552,-0.661605084,0.055337424,-0.159819574,0.057441429,0.526372288,0.139935611,1.851132528,0.060664417,2.333678132,0.061157116,2.652901616,0.031915178
II-VI,CdO,M_A,B,3.03138298,0.18194951,3.053165526,0.064279626,-0.925009088,0.035322394,-0.346531609,0.061558603,0.380684864,0.04944995,1.168636914,0.069889493,1.997898352,0.046774147,2.439967694,0.055090036
II-VI,CdO,M_A,Al,0.947952874,0.185876791,1.271524424,0.107260141,-0.824377166,0.033593651,-0.299257914,0.04851455,0.465095728,0.061453214,1.497245968,0.020536622,2.048419444,0.033063514,2.484729654,0.048350744
II-VI,CdO,M_A,Ga,1.066517134,0.102661425,1.181366299,0.062059142,-0.743893892,0.026358625,-0.264563492,0.045028902,0.660285068,0.118271219,1.516468596,0.010900751,2.056942229,0.031449781,2.509442898,0.043809263
II-VI,CdO,M_A,In,1.255679853,0.088910054,1.255305336,0.072779884,-0.72899921,0.028762707,-0.240493422,0.065969481,0.905082502,0.107622476,1.70317771,0.067660218,2.205384617,0.048876072,2.583760148,0.039634619
II-VI,CdO,M_A,Tl,1.518955255,0.056648166,1.183232064,0.065225716,-0.704972557,0.037585242,-0.222040669,0.035548565,0.667799671,0.141056178,1.672962236,0.056095746,2.244199135,0.042458134,2.619236368,0.0402332
II-VI,CdO,M_A,C,5.672861811,0.213897484,4.264330277,0.266749534,-0.855610869,0.060270671,-0.057172939,0.049251787,0.341390338,0.034244909,1.104545276,0.054761135,1.895934893,0.049197188,2.433534998,0.057470854
II-VI,CdO,M_A,Si,2.392552789,0.06383339,2.412047759,0.24639036,-0.769220586,0.030964723,-0.078711683,0.024781266,0.384135435,0.05554064,1.328185429,0.052015475,1.969667062,0.036869884,2.467456287,0.044930664
II-VI,CdO,M_A,Ge,2.021278947,0.097223349,1.701634696,0.091961331,-0.729735615,0.021279354,-0.100805218,0.050656011,0.636377079,0.089782793,1.386473661,0.053871757,1.969342816,0.042628948,2.482387609,0.04249185
II-VI,CdO,M_A,Sn,1.660703792,0.093836087,1.497424859,0.091638074,-0.668648985,0.036553768,0.004289166,0.044318811,0.83423669,0.091729639,1.545592373,0.1002374,2.100353016,0.049337416,2.549626368,0.037272707
II-VI,CdO,M_A,Pb,1.602869214,0.074374698,1.523049494,0.07899435,-0.666955173,0.032876437,-0.111362004,0.024446186,0.737954522,0.153402725,1.662421872,0.058307507,2.162558859,0.034746912,2.603804162,0.041207336
II-VI,CdO,M_A,N,5.025860958,0.231440471,3.155872224,0.14295345,-0.863779308,0.010749491,-0.225819515,0.027763465,0.224963256,0.025400768,1.15846607,0.038088098,1.860907869,0.066153589,2.46280231,0.063758293
II-VI,CdO,M_A,P,4.632701885,0.080781852,3.016832214,0.111642888,-0.746015994,0.023218249,-0.076053534,0.044046082,0.485717697,0.04680221,1.307177583,0.044806207,1.958328998,0.034328956,2.461371638,0.045482439
II-VI,CdO,M_A,As,3.950096585,0.238249002,2.44856739,0.144570679,-0.767267668,0.018849928,-0.162051372,0.043587942,0.687499218,0.093843831,1.38245343,0.033209101,1.954599918,0.04764582,2.469347452,0.045717198
II-VI,CdO,M_A,Sb,2.995032241,0.205682953,2.427474606,0.304260936,-0.710318365,0.019714835,-0.144404735,0.052352647,0.912076983,0.083024519,1.537058385,0.097723473,2.039993699,0.035269221,2.533241048,0.037391734
II-VI,CdO,M_A,Bi,2.096113739,0.129641322,1.712954214,0.115164185,-0.666114211,0.049333028,-0.109753354,0.038434632,1.010884421,0.064575363,1.698041265,0.054985264,2.152625004,0.041786703,2.583118116,0.038335168
II-VI,CdO,M_A,O,5.07848342,0.130069396,3.239035562,0.172736177,-0.87812442,0.022983346,-0.28696952,0.023575815,0.171818627,0.05575998,0.957670728,0.059554549,1.836861048,0.055694277,2.428591825,0.063185554
II-VI,CdO,M_A,S,5.242339323,0.08145113,3.233567477,0.099825556,-0.747303829,0.024889223,-0.026252812,0.083012527,0.379126042,0.032570542,1.111966768,0.03711014,1.921361612,0.045291901,2.457589225,0.047303366
