Type|AB|Site
II-VI|ZnS|M_i_neut
IV-IV|SnC|M_i_neut
II-VI|ZnS|M_i_A
III-V|InN|M_i_B
IV-IV|GeC|M_i_neut
III-V|BP|M_i_B
II-VI|CdO|M_i_A
IV-IV|GeC|M_B
II-VI|ZnO|M_i_A
II-VI|ZnO|M_A
IV-IV|GeC|M_i_A
IV-IV|SiC|M_A
IV-IV|SnC|M_i_A
III-V|BAs|M_i_A
III-V|AlP|M_B
IV-IV|SnC|M_B
II-VI|CdS|M_i_A
II-VI|ZnS|M_i_A
IV-IV|SiC|M_i_B
III-V|BP|M_i_A
IV-IV|GeC|M_i_B
IV-IV|SnC|M_i_B
II-VI|CdS|M_B
II-VI|CdS|M_i_A
II-VI|ZnSe|M_i_neut
II-VI|CdO|M_i_A
II-VI|CdTe|M_B
II-VI|CdTe|M_B
II-VI|CdTe|M_B
IV-IV|GeC|M_i_B
III-V|BP|M_i_neut
III-V|BP|M_i_neut
III-V|GaP|M_i_A
II-VI|CdTe|M_B
IV-IV|SiC|M_i_A
II-VI|CdTe|M_B
III-V|AlP|M_i_B
II-VI|CdSe|M_B
III-V|InN|M_B
IV-IV|SiC|M_i_A
III-V|BP|M_i_A
III-V|InP|M_B
III-V|GaAs|M_B
II-VI|CdO|M_i_B
III-V|BAs|M_i_B
II-VI|CdSe|M_B
II-VI|CdTe|M_B
II-VI|ZnSe|M_i_A
II-VI|CdTe|M_B
II-VI|CdTe|M_B
II-VI|ZnO|M_i_A
II-VI|CdTe|M_B
II-VI|CdTe|M_B
IV-IV|SiC|M_B
III-V|BAs|M_A
II-VI|CdS|M_i_neut
IV-IV|SnC|M_i_B
IV-IV|SnC|M_B
II-VI|ZnSe|M_i_neut
II-VI|CdS|M_i_B
II-VI|ZnSe|M_i_B
II-VI|CdTe|M_B
II-VI|ZnO|M_i_neut
IV-IV|SiC|M_i_neut
IV-IV|SiC|M_i_B
IV-IV|GeC|M_A
II-VI|CdTe|M_B
II-VI|ZnS|M_i_neut
IV-IV|SiGe|M_i_B
IV-IV|SnC|M_B
III-V|AlAs|M_i_B
III-V|BP|M_A
II-VI|CdTe|M_i_B
III-V|AlP|M_i_neut
II-VI|CdO|M_i_B
II-VI|CdTe|M_i_A
II-VI|CdTe|M_i_A
III-V|GaP|M_i_B
IV-IV|SnC|M_i_neut
II-VI|ZnTe|M_i_A
II-VI|ZnTe|M_i_neut
II-VI|CdO|M_i_neut
II-VI|CdTe|M_i_B
II-VI|CdTe|M_i_A
II-VI|CdTe|M_B
II-VI|CdTe|M_i_neut
IV-IV|GeC|M_B
II-VI|CdTe|M_i_B
II-VI|CdTe|M_B
II-VI|CdS|M_A
II-VI|CdS|M_i_A
II-VI|CdO|M_A
II-VI|CdO|M_i_A
II-VI|CdTe|M_B
II-VI|CdTe|M_B
II-VI|CdTe|M_B
II-VI|CdTe|M_i_B
II-VI|CdTe|M_i_B
IV-IV|Si|M_i_neut
II-VI|CdS|M_i_A
II-VI|CdTe|M_i_neut
IV-IV|Si|M_i_A
II-VI|CdTe|M_i_A
II-VI|CdTe|M_i_neut
II-VI|CdTe|M_i_neut
III-V|InP|M_i_A
IV-IV|GeC|M_B
III-V|BAs|M_i_B
II-VI|CdSe|M_i_B
II-VI|CdTe|M_i_neut
II-VI|CdS|M_B
II-VI|CdS|M_i_A
II-VI|CdTe|M_B
II-VI|CdS|M_i_B
II-VI|CdTe|M_i_B
II-VI|CdTe|M_i_neut
II-VI|CdS|M_B
II-VI|ZnO|M_i_B
II-VI|CdTe|M_i_neut
IV-IV|Si|M_i_A
II-VI|CdTe|M_B
II-VI|CdTe|M_i_A
II-VI|ZnSe|M_B
II-VI|CdTe|M_i_B
III-V|AlAs|M_i_neut
IV-IV|SnC|M_i_A
II-VI|CdTe|M_i_neut
II-VI|CdTe|M_i_B
II-VI|ZnSe|M_B
II-VI|CdTe|M_i_A
IV-IV|SiGe|M_i_neut
II-VI|ZnO|M_i_B
II-VI|CdO|M_i_B
III-V|InP|M_i_B
II-VI|CdTe|M_i_B
II-VI|CdTe|M_B
IV-IV|SiC|M_B
III-V|AlP|M_i_B
II-VI|CdTe|M_i_A
III-V|InAs|M_i_B
III-V|InAs|M_i_B
III-V|AlAs|M_i_A
II-VI|CdS|M_i_B
II-VI|ZnTe|M_i_A
II-VI|CdTe|M_i_A
III-V|AlP|M_i_neut
III-V|GaP|M_B
II-VI|ZnO|M_A
II-VI|CdTe|M_B
II-VI|CdO|M_A
II-VI|CdS|M_i_B
II-VI|CdTe|M_i_neut
IV-IV|SiC|M_A
II-VI|CdTe|M_i_neut
II-VI|CdTe|M_B
II-VI|ZnSe|M_i_B
II-VI|CdTe|M_B
II-VI|CdS|M_i_neut
II-VI|CdTe|M_i_neut
II-VI|CdO|M_i_neut
II-VI|CdTe|M_B
II-VI|CdTe|M_i_B
II-VI|ZnSe|M_i_A
II-VI|CdTe|M_B
II-VI|CdTe|M_B
III-V|GaSb|M_i_neut
II-VI|ZnS|M_i_A
II-VI|CdS|M_A
II-VI|ZnTe|M_B
II-VI|CdTe|M_i_neut
II-VI|CdS|M_i_neut
III-V|InSb|M_B
II-VI|CdTe|M_i_B
II-VI|CdTe|M_i_A
III-V|GaP|M_i_A
IV-IV|Ge|M_i_neut
II-VI|CdTe|M_B
II-VI|CdTe|M_B
