output,Type,AB,Impurity,Site,descrip1,descript2,descrip3,descrip4,descrip5
6.769985633,II-VI,SiC,Fe,M_i_neut,-0.441917502,0.629005631,-0.355508357,0.694805887,-0.97634459
6.979431759,II-VI,AlP,Tl,M_B,3.980698892,0.380484153,0.282891732,0.07535999,-0.350831636
7.095054806,IV-IV,CdTe,Sb,M_A,-0.780016817,0.200586572,0.65550337,-0.551367468,-1.074344265
5.935974344,II-VI,InAs,Ni,M_i_A,-0.924639898,-0.009483187,-0.415505157,0.325436385,0.468579609
6.664464538,IV-IV,InAs,S,M_i_B,-0.913049107,-0.653243931,-0.170920695,-1.055423052,1.262454866
7.01733974,III-V,AlAs,Be,M_i_B,-0.511273732,-0.551864275,-0.51137463,-0.089536918,-0.521471358
6.284485556,II-VI,CdS,Mn,M_i_B,0.805687525,-0.294595128,0.65550337,0.048075762,-1.080348205
5.953,IV-IV,ZnTe,Ni,M_i_A,-0.561895182,-0.337188267,2.156977346,0.632219524,1.192226892
6.258,II-VI,CdTe,Se,M_i_A,-0.422889853,-0.798496088,-0.174473966,0.632219524,-1.022396008
8.113018381,III-V,AlP,Zn,M_i_neut,-0.488079348,-0.657636695,-0.772238138,4.2059039,-0.210650574
6.769985633,II-VI,GaP,Ni,M_i_neut,-0.441917502,0.629005631,-0.355508357,0.694805887,-0.97634459
6.979431759,II-VI,ZnO,Cu,M_B,3.980698892,0.380484153,0.282891732,0.07535999,-0.350831636
7.095054806,IV-IV,CdTe,Sb,M_A,-0.780016817,0.200586572,0.65550337,-0.551367468,-1.074344265
5.935974344,II-VI,CdO,Hg,M_i_A,-0.924639898,-0.009483187,-0.415505157,0.325436385,0.468579609
6.664464538,IV-IV,CdS,Al,M_i_B,-0.913049107,-0.653243931,-0.170920695,-1.055423052,1.262454866
7.01733974,III-V,CdTe,Mg,M_i_B,-0.511273732,-0.551864275,-0.51137463,-0.089536918,-0.521471358
6.284485556,II-VI,SiC,Ge,M_i_B,0.805687525,-0.294595128,0.65550337,0.048075762,-1.080348205
5.953,IV-IV,CdTe,As,M_i_A,-0.561895182,-0.337188267,2.156977346,0.632219524,1.192226892
6.258,II-VI,CdTe,Se,M_i_A,-0.422889853,-0.798496088,-0.174473966,0.632219524,-1.022396008
8.113018381,III-V,ZnSe,Ge,M_i_neut,-0.488079348,-0.657636695,-0.772238138,4.2059039,-0.210650574
6.769985633,II-VI,CdTe,Ni,M_i_neut,-0.441917502,0.629005631,-0.355508357,0.694805887,-0.97634459
6.979431759,II-VI,CdS,Cu,M_B,3.980698892,0.380484153,0.282891732,0.07535999,-0.350831636
7.095054806,IV-IV,CdTe,Cr,M_A,-0.780016817,0.200586572,0.65550337,-0.551367468,-1.074344265
5.935974344,II-VI,CdO,Al,M_i_A,-0.924639898,-0.009483187,-0.415505157,0.325436385,0.468579609
6.664464538,IV-IV,CdTe,Cd,M_i_B,-0.913049107,-0.653243931,-0.170920695,-1.055423052,1.262454866
7.01733974,III-V,CdTe,Te,M_i_B,-0.511273732,-0.551864275,-0.51137463,-0.089536918,-0.521471358
6.284485556,II-VI,ZnSe,Al,M_i_B,0.805687525,-0.294595128,0.65550337,0.048075762,-1.080348205
5.953,IV-IV,CdTe,Ge,M_i_A,-0.561895182,-0.337188267,2.156977346,0.632219524,1.192226892
6.258,II-VI,CdTe,Se,M_i_A,-0.422889853,-0.798496088,-0.174473966,0.632219524,-1.022396008
8.113018381,III-V,GaSb,Cu,M_i_neut,-0.488079348,-0.657636695,-0.772238138,4.2059039,-0.210650574
6.769985633,II-VI,ZnS,Fe,M_i_neut,-0.441917502,0.629005631,-0.355508357,0.694805887,-0.97634459
6.979431759,II-VI,CdS,Mn,M_B,3.980698892,0.380484153,0.282891732,0.07535999,-0.350831636
7.095054806,IV-IV,ZnTe,V,M_A,-0.780016817,0.200586572,0.65550337,-0.551367468,-1.074344265
5.935974344,II-VI,CdTe,Ti,M_i_A,-0.924639898,-0.009483187,-0.415505157,0.325436385,0.468579609
6.664464538,IV-IV,CdS,Cu,M_i_B,-0.913049107,-0.653243931,-0.170920695,-1.055423052,1.262454866
7.01733974,III-V,InSb,N,M_i_B,-0.511273732,-0.551864275,-0.51137463,-0.089536918,-0.521471358
6.284485556,II-VI,CdTe,V,M_i_B,0.805687525,-0.294595128,0.65550337,0.048075762,-1.080348205
5.953,IV-IV,CdTe,N,M_i_A,-0.561895182,-0.337188267,2.156977346,0.632219524,1.192226892
6.258,II-VI,GaP,Cr,M_i_A,-0.422889853,-0.798496088,-0.174473966,0.632219524,-1.022396008
8.113018381,III-V,Ge,N,M_i_neut,-0.488079348,-0.657636695,-0.772238138,4.2059039,-0.210650574
